id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id03965,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00051.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id03965,RealVideo-RealAudio/Asian(East)/men/id03965/00051.mp4,True,False,False,False
id04774,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00032.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04774,RealVideo-RealAudio/Asian(East)/men/id04774/00032.mp4,True,False,False,False
id04789,-,-,real,A,RealVideo-RealAudio,Asian (East),men,002121.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04789,RealVideo-RealAudio/Asian(East)/men/id04789/002121.mp4,True,False,False,False
id05383,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id05383,RealVideo-RealAudio/Asian(East)/men/id05383/00015.mp4,True,False,False,False
id05743,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id05743,RealVideo-RealAudio/Asian(East)/men/id05743/00015.mp4,True,False,False,False
id06594,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00002.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06594,RealVideo-RealAudio/Asian(East)/men/id06594/00002.mp4,True,False,False,False
id08299,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00110.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id08299,RealVideo-RealAudio/Asian(East)/men/id08299/00110.mp4,True,False,False,False
id09053,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id09053,RealVideo-RealAudio/Asian(East)/men/id09053/00005.mp4,True,False,False,False
id03379,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00032.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id03379,RealVideo-RealAudio/Asian(East)/women/id03379/00032.mp4,True,False,False,False
id04144,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id04144,RealVideo-RealAudio/Asian(East)/women/id04144/00028.mp4,True,False,False,False
id04701,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00017.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id04701,RealVideo-RealAudio/Asian(East)/women/id04701/00017.mp4,True,False,False,False
id06060,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00219.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06060,RealVideo-RealAudio/Asian(East)/women/id06060/00219.mp4,True,False,False,False
id06061,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00002.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06061,RealVideo-RealAudio/Asian(East)/women/id06061/00002.mp4,True,False,False,False
id06225,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06225,RealVideo-RealAudio/Asian(East)/women/id06225/00005.mp4,True,False,False,False
id06427,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00138.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06427,RealVideo-RealAudio/Asian(East)/women/id06427/00138.mp4,True,False,False,False
id07901,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00040.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id07901,RealVideo-RealAudio/Asian(East)/women/id07901/00040.mp4,True,False,False,False
id09125,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00098.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09125,RealVideo-RealAudio/Asian(East)/women/id09125/00098.mp4,True,False,False,False
id09175,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00072.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09175,RealVideo-RealAudio/Asian(East)/women/id09175/00072.mp4,True,False,False,False
id00282,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00268.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00282,RealVideo-RealAudio/Caucasian(European)/men/id00282/00268.mp4,True,False,False,False
id00358,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00217.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00358,RealVideo-RealAudio/Caucasian(European)/men/id00358/00217.mp4,True,False,False,False
id00415,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00017.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00415,RealVideo-RealAudio/Caucasian(European)/men/id00415/00017.mp4,True,False,False,False
id00554,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00554,RealVideo-RealAudio/Caucasian(European)/men/id00554/00028.mp4,True,False,False,False
id00559,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00559,RealVideo-RealAudio/Caucasian(European)/men/id00559/00078.mp4,True,False,False,False
id00909,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00037.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00909,RealVideo-RealAudio/Caucasian(European)/men/id00909/00037.mp4,True,False,False,False
id00946,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00126.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00946,RealVideo-RealAudio/Caucasian(European)/men/id00946/00126.mp4,True,False,False,False
id01058,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01058,RealVideo-RealAudio/Caucasian(European)/men/id01058/00005.mp4,True,False,False,False
id01154,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00118.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01154,RealVideo-RealAudio/Caucasian(European)/men/id01154/00118.mp4,True,False,False,False
id02567,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00040.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id02567,RealVideo-RealAudio/Caucasian(European)/men/id02567/00040.mp4,True,False,False,False
id00243,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00037.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00243,RealVideo-RealAudio/Caucasian(American)/men/id00243/00037.mp4,True,False,False,False
id00696,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00696,RealVideo-RealAudio/Caucasian(American)/men/id00696/00005.mp4,True,False,False,False
id00775,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00775,RealVideo-RealAudio/Caucasian(American)/men/id00775/00092.mp4,True,False,False,False
id01042,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00154.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01042,RealVideo-RealAudio/Caucasian(American)/men/id01042/00154.mp4,True,False,False,False
id01044,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00336.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01044,RealVideo-RealAudio/Caucasian(American)/men/id01044/00336.mp4,True,False,False,False
id01124,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00063.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01124,RealVideo-RealAudio/Caucasian(American)/men/id01124/00063.mp4,True,False,False,False
id01168,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01168,RealVideo-RealAudio/Caucasian(American)/men/id01168/00028.mp4,True,False,False,False
id01211,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00023.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01211,RealVideo-RealAudio/Caucasian(American)/men/id01211/00023.mp4,True,False,False,False
id04034,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00009.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04034,RealVideo-RealAudio/Caucasian(American)/men/id04034/00009.mp4,True,False,False,False
id04219,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00130.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04219,RealVideo-RealAudio/Caucasian(American)/men/id04219/00130.mp4,True,False,False,False
id00332,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00293.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00332,RealVideo-RealAudio/Caucasian(European)/women/id00332/00293.mp4,True,False,False,False
id00379,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00043.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00379,RealVideo-RealAudio/Caucasian(European)/women/id00379/00043.mp4,True,False,False,False
id00403,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00403,RealVideo-RealAudio/Caucasian(European)/women/id00403/00052.mp4,True,False,False,False
id00569,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00239.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00569,RealVideo-RealAudio/Caucasian(European)/women/id00569/00239.mp4,True,False,False,False
id00581,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00010.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00581,RealVideo-RealAudio/Caucasian(European)/women/id00581/00010.mp4,True,False,False,False
id00634,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00634,RealVideo-RealAudio/Caucasian(European)/women/id00634/00078.mp4,True,False,False,False
id00806,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00806,RealVideo-RealAudio/Caucasian(European)/women/id00806/00005.mp4,True,False,False,False
id01018,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00072.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id01018,RealVideo-RealAudio/Caucasian(European)/women/id01018/00072.mp4,True,False,False,False
id03716,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00040.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03716,RealVideo-RealAudio/Caucasian(European)/women/id03716/00040.mp4,True,False,False,False
id03858,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03858,RealVideo-RealAudio/Caucasian(European)/women/id03858/00092.mp4,True,False,False,False
id00385,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00439.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00385,RealVideo-RealAudio/Caucasian(American)/women/id00385/00439.mp4,True,False,False,False
id00431,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00039.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00431,RealVideo-RealAudio/Caucasian(American)/women/id00431/00039.mp4,True,False,False,False
id00462,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00143.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00462,RealVideo-RealAudio/Caucasian(American)/women/id00462/00143.mp4,True,False,False,False
id00752,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00340.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00752,RealVideo-RealAudio/Caucasian(American)/women/id00752/00340.mp4,True,False,False,False
id00835,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00195.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00835,RealVideo-RealAudio/Caucasian(American)/women/id00835/00195.mp4,True,False,False,False
id01004,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01004,RealVideo-RealAudio/Caucasian(American)/women/id01004/00028.mp4,True,False,False,False
id01075,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00160.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01075,RealVideo-RealAudio/Caucasian(American)/women/id01075/00160.mp4,True,False,False,False
id01231,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01231,RealVideo-RealAudio/Caucasian(American)/women/id01231/00015.mp4,True,False,False,False
id03556,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00043.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03556,RealVideo-RealAudio/Caucasian(American)/women/id03556/00043.mp4,True,False,False,False
id03707,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00055.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03707,RealVideo-RealAudio/Caucasian(American)/women/id03707/00055.mp4,True,False,False,False
id00816,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00118.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00816,RealVideo-RealAudio/Asian(South)/men/id00816/00118.mp4,True,False,False,False
id03344,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00114.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id03344,RealVideo-RealAudio/Asian(South)/men/id03344/00114.mp4,True,False,False,False
id03945,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00063.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id03945,RealVideo-RealAudio/Asian(South)/men/id03945/00063.mp4,True,False,False,False
id04562,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00221.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id04562,RealVideo-RealAudio/Asian(South)/men/id04562/00221.mp4,True,False,False,False
id04599,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00111.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id04599,RealVideo-RealAudio/Asian(South)/men/id04599/00111.mp4,True,False,False,False
id06354,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00021.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id06354,RealVideo-RealAudio/Asian(South)/men/id06354/00021.mp4,True,False,False,False
id06753,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00021.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id06753,RealVideo-RealAudio/Asian(South)/men/id06753/00021.mp4,True,False,False,False
id07182,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00040.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07182,RealVideo-RealAudio/Asian(South)/men/id07182/00040.mp4,True,False,False,False
id07463,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07463,RealVideo-RealAudio/Asian(South)/men/id07463/00028.mp4,True,False,False,False
id08314,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id08314,RealVideo-RealAudio/Asian(South)/men/id08314/00028.mp4,True,False,False,False
id03559,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00023.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id03559,RealVideo-RealAudio/Asian(South)/women/id03559/00023.mp4,True,False,False,False
id04070,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00072.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04070,RealVideo-RealAudio/Asian(South)/women/id04070/00072.mp4,True,False,False,False
id04529,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00186.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04529,RealVideo-RealAudio/Asian(South)/women/id04529/00186.mp4,True,False,False,False
id05434,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05434,RealVideo-RealAudio/Asian(South)/women/id05434/00052.mp4,True,False,False,False
id05435,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00107.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05435,RealVideo-RealAudio/Asian(South)/women/id05435/00107.mp4,True,False,False,False
id05931,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00013.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05931,RealVideo-RealAudio/Asian(South)/women/id05931/00013.mp4,True,False,False,False
id06254,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00043.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06254,RealVideo-RealAudio/Asian(South)/women/id06254/00043.mp4,True,False,False,False
id06445,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00150.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06445,RealVideo-RealAudio/Asian(South)/women/id06445/00150.mp4,True,False,False,False
id07136,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07136,RealVideo-RealAudio/Asian(South)/women/id07136/00052.mp4,True,False,False,False
id07686,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00254.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07686,RealVideo-RealAudio/Asian(South)/women/id07686/00254.mp4,True,False,False,False
id00944,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00135_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00944,RealVideo-FakeAudio/African/men/id00944/00135_fake.mp4,False,True,False,False
id01170,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00021_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01170,RealVideo-FakeAudio/African/men/id01170/00021_fake.mp4,False,True,False,False
id01179,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00160_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01179,RealVideo-FakeAudio/African/men/id01179/00160_fake.mp4,False,True,False,False
id01528,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00017_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01528,RealVideo-FakeAudio/African/men/id01528/00017_fake.mp4,False,True,False,False
id01530,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00002_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01530,RealVideo-FakeAudio/African/men/id01530/00002_fake.mp4,False,True,False,False
id01610,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00090_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01610,RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4,False,True,False,False
id01691,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00045_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01691,RealVideo-FakeAudio/African/men/id01691/00045_fake.mp4,False,True,False,False
id01972,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00078_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01972,RealVideo-FakeAudio/African/men/id01972/00078_fake.mp4,False,True,False,False
id02296,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00019_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02296,RealVideo-FakeAudio/African/men/id02296/00019_fake.mp4,False,True,False,False
id02494,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00050_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02494,RealVideo-FakeAudio/African/men/id02494/00050_fake.mp4,False,True,False,False
id01783,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01783,RealVideo-FakeAudio/African/women/id01783/00015_fake.mp4,False,True,False,False
id02301,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00092_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02301,RealVideo-FakeAudio/African/women/id02301/00092_fake.mp4,False,True,False,False
id02586,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00042_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02586,RealVideo-FakeAudio/African/women/id02586/00042_fake.mp4,False,True,False,False
id02948,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00298_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02948,RealVideo-FakeAudio/African/women/id02948/00298_fake.mp4,False,True,False,False
id03103,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00130_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id03103,RealVideo-FakeAudio/African/women/id03103/00130_fake.mp4,False,True,False,False
id03713,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00249_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id03713,RealVideo-FakeAudio/African/women/id03713/00249_fake.mp4,False,True,False,False
id04055,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00001_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04055,RealVideo-FakeAudio/African/women/id04055/00001_fake.mp4,False,True,False,False
id04689,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04689,RealVideo-FakeAudio/African/women/id04689/00005_fake.mp4,False,True,False,False
id05231,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00149_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id05231,RealVideo-FakeAudio/African/women/id05231/00149_fake.mp4,False,True,False,False
id05252,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00052_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id05252,RealVideo-FakeAudio/African/women/id05252/00052_fake.mp4,False,True,False,False
id02493,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00073_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id02493,RealVideo-FakeAudio/Asian(East)/men/id02493/00073_fake.mp4,False,True,False,False
